,violationid,buildingid,registrationid,boroid,borough,bin_x,bbl_x,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge,inspectiondate_year,novissued_year
12578,17885009,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-05-09,2025-05-10,06/30/2025,06/16/2025,,,,501,9750839.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE OUTLET AT NORTH WALL IN THE BATHROOM LOCATED AT APT 6D, 6th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-05-12,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
12579,17885009,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-05-09,2025-05-10,06/30/2025,06/16/2025,,,,501,9750839.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE OUTLET AT NORTH WALL IN THE BATHROOM LOCATED AT APT 6D, 6th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-05-12,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
12580,17885005,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-05-09,2025-05-09,06/30/2025,06/16/2025,,,05/21/2025,702,9753687.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 8H, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12581,17885005,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-05-09,2025-05-09,06/30/2025,06/16/2025,,,05/21/2025,702,9753687.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 8H, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12582,17885007,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-05-09,2025-05-09,05/25/2025,05/18/2025,,,05/21/2025,672,9753688.0,"§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT 1ST STORY AT BOILER ROOM, 1st STORY",2025-05-12,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12583,17885007,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-05-09,2025-05-09,05/25/2025,05/18/2025,,,05/21/2025,672,9753688.0,"§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT 1ST STORY AT BOILER ROOM, 1st STORY",2025-05-12,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12587,17885003,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-05-09,2025-05-09,05/22/2025,05/10/2025,,,05/21/2025,670,9750823.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 8H, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,19,VIOLATION CLOSED,07/11/2025,Original,Close,Y,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12588,17885003,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-05-09,2025-05-09,05/22/2025,05/10/2025,,,05/21/2025,670,9750823.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 8H, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,19,VIOLATION CLOSED,07/11/2025,Original,Close,Y,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12589,17885010,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-05-09,2025-05-10,06/30/2025,06/16/2025,,,,501,9750839.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LIGHT FIXTURE AT CEILING IN THE PRIVATE HALLWAY LOCATED AT APT 6D, 6th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-05-12,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
12590,17885010,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-05-09,2025-05-10,06/30/2025,06/16/2025,,,,501,9750839.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LIGHT FIXTURE AT CEILING IN THE PRIVATE HALLWAY LOCATED AT APT 6D, 6th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-05-12,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
12591,17885008,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-05-09,2025-05-12,07/01/2025,06/17/2025,,,,508,9754306.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE BATHROOM LOCATED AT APT 6D, 6th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-05-13,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
12592,17885008,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-05-09,2025-05-12,07/01/2025,06/17/2025,,,,508,9754306.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE BATHROOM LOCATED AT APT 6D, 6th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-05-13,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
13071,18016388,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507,9856632.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9,VIOLATION DISMISSED,06/16/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13072,18016388,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507,9856632.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9,VIOLATION DISMISSED,06/16/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13282,18050098,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-06-25,2025-06-26,08/15/2025,08/01/2025,,,07/25/2025,529,9886628.0,"§ 27-2005 HMC: REFIT ENTRANCE DOOR IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-06-27,19,VIOLATION CLOSED,07/31/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13283,18050098,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-06-25,2025-06-26,08/15/2025,08/01/2025,,,07/25/2025,529,9886628.0,"§ 27-2005 HMC: REFIT ENTRANCE DOOR IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-06-27,19,VIOLATION CLOSED,07/31/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13284,18050099,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-06-25,2025-06-26,07/10/2025,07/03/2025,,,07/02/2025,672,9886629.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT CELLAR AT BOILER ROOM,2025-06-27,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13285,18050099,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-06-25,2025-06-26,07/10/2025,07/03/2025,,,07/02/2025,672,9886629.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT CELLAR AT BOILER ROOM,2025-06-27,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13295,18050096,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-06-25,2025-06-26,07/08/2025,06/26/2025,,,07/02/2025,670,9880773.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-06-27,19,VIOLATION CLOSED,07/11/2025,Original,Close,Y,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13296,18050096,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-06-25,2025-06-26,07/08/2025,06/26/2025,,,07/02/2025,670,9880773.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-06-27,19,VIOLATION CLOSED,07/11/2025,Original,Close,Y,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13304,18050097,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-06-25,2025-06-26,07/16/2025,07/11/2025,,,,530,9886630.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-06-27,2,NOV SENT OUT,06/27/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13305,18050097,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-06-25,2025-06-26,07/16/2025,07/11/2025,,,,530,9886630.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-06-27,2,NOV SENT OUT,06/27/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13392,18087917,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-07-08,2025-07-11,08/02/2025,07/28/2025,,,07/25/2025,530,9907420.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-14,19,VIOLATION CLOSED,07/31/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13393,18087917,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-07-08,2025-07-11,08/02/2025,07/28/2025,,,07/25/2025,530,9907420.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-14,19,VIOLATION CLOSED,07/31/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13395,18087919,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-07-08,2025-07-11,09/01/2025,08/18/2025,,,07/25/2025,529,9907419.0,"§ 27-2005 HMC: REFIT ENTRY DOOR IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-14,19,VIOLATION CLOSED,07/31/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13396,18087919,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-07-08,2025-07-11,09/01/2025,08/18/2025,,,07/25/2025,529,9907419.0,"§ 27-2005 HMC: REFIT ENTRY DOOR IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-14,19,VIOLATION CLOSED,07/31/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13634,18127262,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-07-28,2025-07-31,09/01/2025,08/27/2025,,,08/25/2025,790,9932799.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 2; WG TO REPLACE = 0; WG TO REPAIR = 0; IN THE ENTIRE APARTMENT LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-08-01,19,VIOLATION CLOSED,09/07/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
13635,18127262,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-07-28,2025-07-31,09/01/2025,08/27/2025,,,08/25/2025,790,9932799.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 2; WG TO REPLACE = 0; WG TO REPAIR = 0; IN THE ENTIRE APARTMENT LOCATED AT APT 4G, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-08-01,19,VIOLATION CLOSED,09/07/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
14156,18203955,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-09-03,2025-09-03,10/23/2025,10/09/2025,,,,502,9977142.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE ...HARD WOOD FLOOR IN THE 1st ROOM FROM EAST LOCATED AT APT 2C, 2nd STORY, 3rd APARTMENT FROM EAST AT SOUTH",2025-09-04,2,NOV SENT OUT,09/04/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
14157,18203955,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-09-03,2025-09-03,10/23/2025,10/09/2025,,,,502,9977142.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE ...HARD WOOD FLOOR IN THE 1st ROOM FROM EAST LOCATED AT APT 2C, 2nd STORY, 3rd APARTMENT FROM EAST AT SOUTH",2025-09-04,2,NOV SENT OUT,09/04/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
14158,18203956,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-09-03,2025-09-03,10/23/2025,10/09/2025,,,,509,9977142.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE ESCUTCHEON PLATE AT TOP OF RISER AT WEST WALL IN THE BATHROOM LOCATED AT APT 2C, 2nd STORY, 3rd APARTMENT FROM EAST AT SOUTH",2025-09-04,2,NOV SENT OUT,09/04/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
14159,18203956,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2025-09-03,2025-09-03,10/23/2025,10/09/2025,,,,509,9977142.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE ESCUTCHEON PLATE AT TOP OF RISER AT WEST WALL IN THE BATHROOM LOCATED AT APT 2C, 2nd STORY, 3rd APARTMENT FROM EAST AT SOUTH",2025-09-04,2,NOV SENT OUT,09/04/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2025,2025.0
