,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
3162,3014310043,2,M,334 HOWARD AVENUE,11233,16,08,25,55,41,3038520,,,,,,,,,,,
3163,3014310039,3,M,324 HOWARD AVENUE,11233,16,08,25,55,41,3038519,,,,,,,,,,,
3164,3014390001,5,M,2065 DEAN STREET,11233,16,08,25,55,41,3038671,,,,,,,,,,,
3165,3033400020,1,M,85 PALMETTO STREET,11221,4,07,18,54,37,3076429,,,,,,,,,,,
3166,1017710059,1,M,120 EAST 123RD STREET,10035,11,13,30,68,09,1054420,,,,,,,,,,,
3167,1017710010,2,M,115 EAST 122ND STREET,10035,11,13,30,68,09,1054411,,,,,,,,,,,
3168,1017710065,3,,114 EAST 123RD STREET,10035,11,13,30,68,09,1087851,,,,,,,,,,,
3169,1017710065,3,,116 EAST 123RD STREET,10035,11,13,30,68,09,1087851,,,,,,,,,,,
3170,3013730034,1,M,1468 PARK PLACE,11213,8,09,20,55,36,3036563,,,,,,,,,,,
3171,3013730037,2,M,1474 PARK PLACE,11213,8,09,20,55,36,3036564,,,,,,,,,,,
3172,3013730040,3,M,1480 PARK PLACE,11213,8,09,20,55,36,3036565,,,,,,,,,,,
3173,3013730040,3,,1484 PARK PLACE,11213,8,09,20,55,36,3036565,,,,,,,,,,,
3174,3013730043,4,M,208 ROCHESTER AVENUE,11213,8,09,20,55,36,3036566,,,,,,,,,,,
3175,3013730046,5,M,218 ROCHESTER AVENUE,11213,8,09,20,55,36,3036567,,,,,,,,,,,
3176,3013730049,6,M,1521 STERLING PLACE,11213,8,09,20,55,36,3036568,,,,,,,,,,,
3177,3013790039,7,M,1522 STERLING PLACE,11213,8,09,20,55,36,3036863,,,,,,,,,,,
3178,3013790039,7,,230 ROCHESTER AVENUE,11213,8,09,20,55,36,3036863,,,,,,,,,,,
3179,3013790041,8,M,232 ROCHESTER AVENUE,11213,8,09,20,55,36,3036864,,,,,,,,,,,
3180,3013790043,9,M,234 ROCHESTER AVENUE,11213,8,09,20,55,36,3036865,,,,,,,,,,,
3181,3043690001,1,M,875 PENNSYLVANIA AVENUE,11207,5,08,19,60,42,3324011,,,,,,,,,,,
3182,3043690001,1,,881 PENNSYLVANIA AVENUE,11207,5,08,19,60,42,3324011,,,,,,,,,,,
3183,3043690001,1,,879 PENNSYLVANIA AVENUE,11207,5,08,19,60,42,3324011,,,,,,,,,,,
3184,3043690001,1,,877 PENNSYLVANIA AVENUE,11207,5,08,19,60,42,3324011,,,,,,,,,,,
3185,3043690001,1,,895 PENNSYLVANIA AVENUE,11207,5,08,19,60,42,3324011,,,,,,,,,,,
3186,3043690001,2,M,155 WORTMAN AVENUE,11207,5,08,19,60,42,3324014,,,,,,,,,,,
3187,3043690001,3,M,920 VERMONT STREET,11207,5,08,19,60,42,3324013,,,,,,,,,,,
3188,3043690001,4,,520 STANLEY AVENUE,11207,5,08,19,60,42,3324010,,,,,,,,,,,
3189,3043690001,4,,530 STANLEY AVENUE,11207,5,08,19,60,42,3324010,,,,,,,,,,,
3190,1020080013,1,M,120 WEST 140TH STREET,10030,10,13,30,70,09,1060054,,,,,,,,,,,
3191,1020080013,1,M,120 WEST 140TH STREET,10030,10,13,30,70,09,1060054,,,,,,,,,,,
3192,3035080034,,,1180 EAST NEW YORK AVENUE,11212,16,09,25,55,41,3000000,,,,,,,,,,,
3193,3035080036,,,1186 EAST NEW YORK AVENUE,11212,16,09,25,55,41,3000000,,,,,,,,,,,
3194,3035080041,,,662 RALPH AVENUE,11212,16,09,25,55,41,3080788,,,,,,,,,,,
3195,3035080038,1,M,1196 EAST NEW YORK AVENUE,11212,16,09,25,55,41,3080787,,,,,,,,,,,
3196,3035080042,2,M,672 RALPH AVENUE,11212,16,09,25,55,41,3080789,,,,,,,,,,,
3197,3035080046,3,M,682 RALPH AVENUE,11212,16,09,25,55,41,3080790,,,,,,,,,,,
3198,3035080050,4,M,692 RALPH AVENUE,11212,16,09,25,55,41,3080791,,,,,,,,,,,
3199,3035080054,5,M,698 RALPH AVENUE,11212,16,09,25,55,41,3080792,,,,,,,,,,,
3200,3047950016,1,M,728 EAST NEW YORK AVENUE,11203,9,09,20,43,40,3106612,,,,,,,,,,,
3201,3047950016,1,,726 EAST NEW YORK AVENUE,11203,9,09,20,43,40,3106612,,,,,,,,,,,
3202,3047950016,1,,681 MAPLE STREET,11203,9,09,20,43,40,3106612,,,,,,,,,,,
3203,3047950016,1,,720 EAST NEW YORK AVENUE,11203,9,09,20,43,40,3106612,,,,,,,,,,,
3204,3047950016,1,,730 EAST NEW YORK AVENUE,11203,9,09,20,43,40,3106612,,,,,,,,,,,
3205,3047950016,1,,722 EAST NEW YORK AVENUE,11203,9,09,20,43,40,3106612,,,,,,,,,,,
3206,3045940064,1,M,955 RUTLAND ROAD,11212,17,09,19,58,41,3099358,,,,,,,,,,,
3207,2035930001,1,M,1710 LAFAYETTE AVENUE,10473,9,14,34,85,18,2092700,,,,,,,,,,,
3208,2035930001,2,M,750 CROES AVENUE,10473,9,14,34,85,18,2092699,,,,,,,,,,,
3209,2035930001,3,M,710 CROES AVENUE,10473,9,14,34,85,18,2092698,,,,,,,,,,,
3210,2035930001,4,M,715 NOBLE AVENUE,10473,9,14,34,85,18,2092701,,,,,,,,,,,
3211,2035940001,5,,712 NOBLE AVENUE,10473,9,14,34,85,18,2021985,,,,,,,,,,,
3212,2035940001,5,M,710 NOBLE AVENUE,10473,9,14,34,85,18,2021985,,,,,,,,,,,
3213,2035980017,6,M,740 BEACH AVENUE,10473,9,14,34,85,18,2092707,,,,,,,,,,,
3214,2035980017,7,M,1810 LAFAYETTE AVENUE,10473,9,14,34,85,18,2092706,,,,,,,,,,,
3215,2035930001,8,,717GAR NOBLE AVENUE,10473,9,14,34,85,18,2112991,,,,,,,,,,,
3216,1020120023,,,111 WEST 143RD STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
3217,1020120023,,,113 WEST 143RD STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
3218,1020070044,,,114 WEST 139TH STREET,10030,10,13,30,70,09,1000000,,,,,,,,,,,
3219,1020110008,,,155 WEST 142ND STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
3220,1020120009,,,155 WEST 143RD STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
3221,1020110007,,,157 WEST 142ND STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
3222,1020120009,,,157 WEST 143RD STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
3223,1020130026,1,M,109 WEST 144TH STREET,10030,10,13,30,71,09,1060169,,,,,,,,,,,
3224,1020150005,10,,2537 A C POWELL BOULEVARD,10039,10,13,30,71,09,1079768,,,,,,,,,,,
3225,1020150005,11,M,2533 A C POWELL BOULEVARD,10039,10,13,30,71,09,1079767,,,,,,,,,,,
3226,1020150005,12,M,2529 A C POWELL BOULEVARD,10039,10,13,30,71,09,1079766,,,,,,,,,,,
3227,1020150005,13,M,2525 A C POWELL BOULEVARD,10039,10,13,30,71,09,1079765,,,,,,,,,,,
3228,1020120061,14,,2477 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060155,,,,,,,,,,,
3229,1020120061,14,M,164 WEST 144TH STREET,10030,10,13,30,71,09,1060155,,,,,,,,,,,
3230,1020120063,15,M,2473 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060156,,,,,,,,,,,
3231,1020120064,16,M,2469 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060157,,,,,,,,,,,
3232,1020120003,17,M,2465 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060129,,,,,,,,,,,
3233,1020120001,18,,2461 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060128,,,,,,,,,,,
3234,1020120001,18,M,167 WEST 143RD STREET,10030,10,13,30,71,09,1060128,,,,,,,,,,,
3235,1020120006,19,M,163 WEST 143RD STREET,10030,10,13,30,71,09,1060130,,,,,,,,,,,
3236,1020130024,2,M,113 WEST 144TH STREET,10030,10,13,30,71,09,1060168,,,,,,,,,,,
3237,1020120008,20,M,159 WEST 143RD STREET,10030,10,13,30,71,09,1060131,,,,,,,,,,,
3238,1020120011,21,M,151 WEST 143RD STREET,10030,10,13,30,71,09,1060132,,,,,,,,,,,
3239,1020120014,22,M,145 WEST 143RD STREET,10030,10,13,30,71,09,1060133,,,,,,,,,,,
3240,1020120015,23,M,143 WEST 143RD STREET,10030,10,13,30,71,09,1060134,,,,,,,,,,,
3241,1020120018,24,M,135 WEST 143RD STREET,10030,10,13,30,71,09,1060136,,,,,,,,,,,
3242,1020120020,25,M,131 WEST 143RD STREET,10030,10,13,30,71,09,1060137,,,,,,,,,,,
3243,1020110033,26,M,649 MALCOLM X BOULEVARD,10037,10,13,30,71,09,1060117,,,,,,,,,,,
3244,1020110031,27,M,645 MALCOLM X BOULEVARD,10037,10,13,30,71,09,1060116,,,,,,,,,,,
3245,1020110022,28,M,129 WEST 142ND STREET,10030,10,13,30,71,09,1060111,,,,,,,,,,,
3246,1020110015,29,M,141 WEST 142ND STREET,10030,10,13,30,71,09,1060107,,,,,,,,,,,
3247,1020130022,3,M,117 WEST 144TH STREET,10030,10,13,30,71,09,1060167,,,,,,,,,,,
3248,1020110014,30,M,143 WEST 142ND STREET,10030,10,13,30,71,09,1060106,,,,,,,,,,,
3249,1020110013,31,M,145 WEST 142ND STREET,10030,10,13,30,71,09,1060105,,,,,,,,,,,
3250,1020110011,32,M,149 WEST 142ND STREET,10030,10,13,30,71,09,1060103,,,,,,,,,,,
3251,1020110061,33,M,2453 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060126,,,,,,,,,,,
3252,1020110063,34,M,2449 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060127,,,,,,,,,,,
3253,1020110001,35,M,2441 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060101,,,,,,,,,,,
3254,1020090044,36,M,144 WEST 141ST STREET,10030,10,13,30,70,09,1060069,,,,,,,,,,,
3255,1020090063,37,M,2409 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060081,,,,,,,,,,,
3256,1020090064,38,M,2407 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060082,,,,,,,,,,,
3257,1020130018,4,M,125 WEST 144TH STREET,10030,10,13,30,71,09,1060165,,,,,,,,,,,
3258,1020070045,44,M,116 WEST 139TH STREET,10030,10,13,30,70,09,1060039,,,,,,,,,,,
3259,1020070043,45,M,112 WEST 139TH STREET,10030,10,13,30,70,09,1060038,,,,,,,,,,,
3260,1020120025,48,,669 LENOX AVENUE,10037,10,13,30,71,09,1085366,,,,,,,,,,,
3261,1020120025,49,,103 WEST 143RD STREET,10030,10,13,30,71,09,1085367,,,,,,,,,,,
3262,1020120025,49,,105 WEST 143RD STREET,10030,10,13,30,71,09,1085367,,,,,,,,,,,
3263,1020130016,5,M,129 WEST 144TH STREET,10030,10,13,30,71,09,1060164,,,,,,,,,,,
3264,1020130014,6,M,133 WEST 144TH STREET,10030,10,13,30,71,09,1060163,,,,,,,,,,,
3265,1020120052,7,M,148 WEST 144TH STREET,10030,10,13,30,71,09,1060150,,,,,,,,,,,
3266,1020120056,8,M,158 WEST 144TH STREET,10030,10,13,30,71,09,1060152,,,,,,,,,,,
3267,1020120058,9,M,162 WEST 144TH STREET,10030,10,13,30,71,09,1060154,,,,,,,,,,,
3268,1020090004,39,M,2405 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060060,,,,,,,,,,,
3269,1020090003,40,M,2403 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060059,,,,,,,,,,,
3270,1020090001,41,M,173 WEST 140TH STREET,10030,10,13,30,70,09,1060058,,,,,,,,,,,
3271,1020090001,41,,2401 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060058,,,,,,,,,,,
3272,1020070057,42,M,138 WEST 139TH STREET,10030,10,13,30,70,09,1060048,,,,,,,,,,,
3273,1020070056,43,M,136 WEST 139TH STREET,10030,10,13,30,70,09,1060047,,,,,,,,,,,
3274,1020070042,46,M,110 WEST 139TH STREET,10030,10,13,30,70,09,1060037,,,,,,,,,,,
3275,1020110009,47,,153 WEST 142ND STREET,10030,10,13,30,71,09,1076698,,,,,,,,,,,
3276,1020110009,47,M,151 WEST 142ND STREET,10030,10,13,30,71,09,1076698,,,,,,,,,,,
3277,2026260001,1,M,845 CAULDWELL AVENUE,10456,1,15,32,79,17,2091326,,,,,,,,,,,
3278,2026260001,1,M,851 CAULDWELL AVENUE,10456,1,15,32,79,17,2091326,,,,,,,,,,,
3279,2026260001,1,M,855 CAULDWELL AVENUE,10456,1,15,32,79,17,2091326,,,,,,,,,,,
3280,2026260001,1,M,861 CAULDWELL AVENUE,10456,1,15,32,79,17,2091326,,,,,,,,,,,
3281,2026260001,1,M,865 CAULDWELL AVENUE,10456,1,15,32,79,17,2091326,,,,,,,,,,,
3282,2026260001,2,M,821 CAULDWELL AVENUE,10456,1,15,32,79,17,2091325,,,,,,,,,,,
3283,2026260001,2,M,825 CAULDWELL AVENUE,10456,1,15,32,79,17,2091325,,,,,,,,,,,
3284,2026260001,2,M,829 CAULDWELL AVENUE,10456,1,15,32,79,17,2091325,,,,,,,,,,,
3285,2026260001,3,M,611 EAST 158TH STREET,10456,1,15,32,79,17,2091328,,,,,,,,,,,
3286,2026260001,3,M,615 EAST 158TH STREET,10456,1,15,32,79,17,2091328,,,,,,,,,,,
3287,2026260001,3,M,625 EAST 158TH STREET,10456,1,15,32,79,17,2091328,,,,,,,,,,,
3288,2026260001,3,M,635 EAST 158TH STREET,10456,1,15,32,79,17,2091328,,,,,,,,,,,
3289,2026260001,3,M,645 EAST 158TH STREET,10456,1,15,32,79,17,2091328,,,,,,,,,,,
3290,2026260001,4,M,854 EAGLE AVENUE,10456,1,15,32,79,17,2091327,,,,,,,,,,,
3291,2026260001,4,M,850 EAGLE AVENUE,10456,1,15,32,79,17,2091327,,,,,,,,,,,
3292,2026260001,4,M,844 EAGLE AVENUE,10456,1,15,32,79,17,2091327,,,,,,,,,,,
3293,2026260001,4,M,840 EAGLE AVENUE,10456,1,15,32,79,17,2091327,,,,,,,,,,,
3294,2026260001,4,M,834 EAGLE AVENUE,10456,1,15,32,79,17,2091327,,,,,,,,,,,
3295,2026260001,4,M,830 EAGLE AVENUE,10456,1,15,32,79,17,2091327,,,,,,,,,,,
3296,2026960005,1,M,839 REV JAMES A POLITE AVENUE,10459,2,14,32,85,17,2092000,,,,,,,,,,,
3297,2026960005,1,M,845 REV JAMES A POLITE AVENUE,10459,2,14,32,85,17,2092000,,,,,,,,,,,
3298,2026960005,1,M,851 REV JAMES A POLITE AVENUE,10459,2,14,32,85,17,2092000,,,,,,,,,,,
3299,2026960005,1,M,857 REV JAMES A POLITE AVENUE,10459,2,14,32,85,17,2092000,,,,,,,,,,,
3300,2026960005,1,M,863 REV JAMES A POLITE AVENUE,10459,2,14,32,85,17,2092000,,,,,,,,,,,
3301,2026960005,1,M,869 REV JAMES A POLITE AVENUE,10459,2,14,32,85,17,2092000,,,,,,,,,,,
3302,2026960005,1,M,875 REV JAMES A POLITE AVENUE,10459,2,14,32,85,17,2092000,,,,,,,,,,,
3303,2026960005,1,M,881 REV JAMES A POLITE AVENUE,10459,2,14,32,85,17,2092000,,,,,,,,,,,
3304,2026960005,2,M,820 HEWITT PLACE,10459,2,14,32,85,17,2092001,,,,,,,,,,,
3305,2026960005,2,M,826 HEWITT PLACE,10459,2,14,32,85,17,2092001,,,,,,,,,,,
3306,2026960005,2,M,832 HEWITT PLACE,10459,2,14,32,85,17,2092001,,,,,,,,,,,
3307,2026960005,2,M,840 HEWITT PLACE,10459,2,14,32,85,17,2092001,,,,,,,,,,,
3308,2026960005,2,M,846 HEWITT PLACE,10459,2,14,32,85,17,2092001,,,,,,,,,,,
3309,2026960005,2,M,852 HEWITT PLACE,10459,2,14,32,85,17,2092001,,,,,,,,,,,
3310,3013790059,,,1487 SAINT JOHNS PLACE,11213,8,09,20,55,36,3036873,,,,,,,,,,,
3311,3013790063,1,M,1483 SAINT JOHNS PLACE,11213,8,09,20,55,36,3036877,,,,,,,,,,,
3312,3013790055,2,M,1491 SAINT JOHNS PLACE,11213,8,09,20,55,36,3036875,,,,,,,,,,,
3313,3013790031,3,M,1506 STERLING PLACE,11213,8,09,20,55,36,3036861,,,,,,,,,,,
3314,3013730054,4,M,1511 STERLING PLACE,11213,8,09,20,55,36,3036569,,,,,,,,,,,
3315,3013810018,5,M,1640 STERLING PLACE,11233,8,09,20,55,41,3036911,,,,,,,,,,,
3316,3013790008,1,M,1448 STERLING PLACE,11213,8,09,20,55,36,3036855,,,,,,,,,,,
3317,3013790011,2,M,1452 STERLING PLACE,11213,8,09,20,55,36,3036856,,,,,,,,,,,
3318,3013800025,3,M,1568 STERLING PLACE,11213,8,09,20,55,36,3036888,,,,,,,,,,,
3319,3013800028,4,M,1578 STERLING PLACE,11213,8,09,20,55,36,3036889,,,,,,,,,,,
3320,3013800031,5,M,1588 STERLING PLACE,11213,8,09,20,55,36,3036890,,,,,,,,,,,
3321,3013800034,6,M,1598 STERLING PLACE,11213,8,09,20,55,36,3036891,,,,,,,,,,,
3322,3013750002,7,M,225 BUFFALO AVENUE,11213,8,09,20,55,41,3036630,,,,,,,,,,,
3323,3035100016,,,2041 UNION STREET,11212,16,09,25,55,41,3000000,,,,,,,,,,,
3324,3035100007,,,2063 UNION STREET,11212,16,09,25,55,41,3000000,,,,,,,,,,,
3325,3035100006,,,2067 UNION STREET,11212,16,09,25,55,41,3000000,,,,,,,,,,,
3326,3035100001,1,M,2069 UNION STREET,11212,16,09,25,55,41,3080820,,,,,,,,,,,
3327,3035100001,1,,2079 UNION STREET,11212,16,09,25,55,41,3080820,,,,,,,,,,,
3328,3035100011,2,M,2045 UNION STREET,11212,16,09,25,55,41,3080825,,,,,,,,,,,
3329,3035100011,2,,2055 UNION STREET,11212,16,09,25,55,41,3080825,,,,,,,,,,,
3330,3035090059,3,,2068 UNION STREET,11212,16,09,25,55,41,3080818,,,,,,,,,,,
3331,3035090059,3,M,2058 UNION STREET,11212,16,09,25,55,41,3080818,,,,,,,,,,,
3332,3035490041,,,182 TAPSCOTT STREET,11212,16,09,19,55,41,3423994,,,,,,,,,,,
3333,3035490043,,,188 TAPSCOTT STREET,11212,16,09,19,55,41,,,,,,,,,,,,
3334,3035490044,,,190 TAPSCOTT STREET,11212,16,09,19,55,41,3081472,,,,,,,,,,,
3335,3035490041,,,194 TAPSCOTT STREET,11212,16,09,19,55,41,3081472,,,,,,,,,,,
3336,3035340001,1,M,725 HOWARD AVENUE,11212,16,08,25,55,41,3081227,,,,,,,,,,,
3337,3035500034,2,,738 HOWARD AVENUE,11212,16,09,19,55,41,3081484,,,,,,,,,,,
3338,3035500034,2,M,728 HOWARD AVENUE,11212,16,09,19,55,41,3081484,,,,,,,,,,,
3339,3035490036,3,M,170 TAPSCOTT STREET,11212,16,09,19,55,41,3081471,,,,,,,,,,,
3340,3035500016,4,M,175 TAPSCOTT STREET,11212,16,09,19,55,41,3081483,,,,,,,,,,,
3341,3035500016,4,,185 TAPSCOTT STREET,11212,16,09,19,55,41,3081483,,,,,,,,,,,
3342,3035490041,5,M,184 TAPSCOTT STREET,11212,16,09,19,55,41,3423994,,,,,,,,,,,
3343,3035500011,6,M,187 TAPSCOTT STREET,11212,16,09,19,55,41,3081482,,,,,,,,,,,
3344,3035500011,6,,197 TAPSCOTT STREET,11212,16,09,19,55,41,3081482,,,,,,,,,,,
3345,3035490039,7,M,192 TAPSCOTT STREET,11212,16,09,19,55,41,3081472,,,,,,,,,,,
3346,3035500006,8,,209 TAPSCOTT STREET,11212,16,09,19,55,41,3081481,,,,,,,,,,,
3347,2031430167,,,2251 WEBSTER AVENUE,10457,5,15,33,86,15,2000000,,,,,,,,,,,
3348,2031430206,,,2273 WEBSTER AVENUE,10457,5,15,33,86,15,2000000,,,,,,,,,,,
3349,2031430234,,,2291 WEBSTER AVENUE,10458,5,15,33,86,15,2000000,,,,,,,,,,,
3350,2031430236,,,2303 WEBSTER AVENUE,10458,5,15,33,86,15,2000000,,,,,,,,,,,
3351,2031430234,,,371 EAST 183RD STREET,10458,5,15,33,86,15,2130369,,,,,,,,,,,
3352,2031430206,,,380 EAST 183RD STREET,10457,5,15,33,86,15,2000000,,,,,,,,,,,
3353,2031430167,,,386 FORD STREET,10457,5,15,33,86,15,2000000,,,,,,,,,,,
3354,2031430240,,,390 EAST 184TH STREET,10458,5,15,33,86,15,2000000,,,,,,,,,,,
3355,2031430236,,,394 EAST 184TH STREET,10458,5,15,33,86,15,2000000,,,,,,,,,,,
3356,2031430155,1,M,"365 FORD STREET, WING D",10457,5,15,33,86,15,2092394,,,,,,,,,,,
3357,2031430155,1,,360 FORD STREET,10457,5,15,33,86,15,2092394,,,,,,,,,,,
3358,2031430155,1,M,"365 FORD STREET, WING A",10457,5,15,33,86,15,2092394,,,,,,,,,,,
3359,2031430155,1,M,"365 FORD STREET, WING B",10457,5,15,33,86,15,2092394,,,,,,,,,,,
3360,2031430155,1,,355 FORD STREET,10457,5,15,33,86,15,2092394,,,,,,,,,,,
3361,2031430155,1,M,"365 FORD STREET, WING C",10457,5,15,33,86,15,2092394,,,,,,,,,,,
3362,2031430155,1,,353 FORD STREET,10457,5,15,33,86,15,2092394,,,,,,,,,,,
3363,2031430155,1,M,"365 EAST 183RD STREET, WING D",10458,5,15,33,86,15,2092394,,,,,,,,,,,
3364,2031430155,1,,365 FORD STREET,10457,5,15,33,86,15,2092394,,,,,,,,,,,
3365,2031430155,1,M,"365 EAST 183RD STREET, WING E",10458,5,15,33,86,15,2092394,,,,,,,,,,,
3366,2031430155,1,,355 EAST 183RD STREET,10458,5,15,33,86,15,2092394,,,,,,,,,,,
3367,2031430155,1,M,"365 EAST 183RD STREET, WING F",10458,5,15,33,86,15,2092394,,,,,,,,,,,
3368,2026780001,1,M,950 UNION AVENUE,10459,3,15,32,79,17,2005015,,,,,,,,,,,
3369,2026800013,1,M,1135 PROSPECT AVENUE,10459,3,15,32,79,17,2091990,,,,,,,,,,,
3370,2026800013,2,M,819 EAST 167TH STREET,10459,3,15,32,79,17,2091991,,,,,,,,,,,
3371,2026800013,2,M,817 EAST 167TH STREET,10459,3,15,32,79,17,2091991,,,,,,,,,,,
3372,2026800013,2,M,815 EAST 167TH STREET,10459,3,15,32,79,17,2091991,,,,,,,,,,,
3373,2026800013,2,M,813 EAST 167TH STREET,10459,3,15,32,79,17,2091991,,,,,,,,,,,
3374,2026800013,2,M,811 EAST 167TH STREET,10459,3,15,32,79,17,2091991,,,,,,,,,,,
3375,2026800001,3,M,1104 UNION AVENUE,10459,3,15,32,79,17,2091986,,,,,,,,,,,
3376,2026800001,3,M,1102 UNION AVENUE,10459,3,15,32,79,17,2091986,,,,,,,,,,,
3377,2026800001,3,M,1100 UNION AVENUE,10459,3,15,32,79,17,2091986,,,,,,,,,,,
3378,2026800001,3,M,1098 UNION AVENUE,10459,3,15,32,79,17,2091986,,,,,,,,,,,
3379,2026800001,3,M,1096 UNION AVENUE,10459,3,15,32,79,17,2091986,,,,,,,,,,,
3380,2026800001,4,M,815 EAST 166TH STREET,10459,3,15,32,79,17,2091985,,,,,,,,,,,
3381,2026800001,4,M,817 EAST 166TH STREET,10459,3,15,32,79,17,2091985,,,,,,,,,,,
3382,2026800001,4,M,819 EAST 166TH STREET,10459,3,15,32,79,17,2091985,,,,,,,,,,,
3383,2026800001,5,M,822 EAST 167TH STREET,10459,3,15,32,79,17,2091983,,,,,,,,,,,
3384,2026800001,5,M,820 EAST 167TH STREET,10459,3,15,32,79,17,2091983,,,,,,,,,,,
3385,2026800001,5,M,818 EAST 167TH STREET,10459,3,15,32,79,17,2091983,,,,,,,,,,,
3386,2026800001,6,M,1111 PROSPECT AVENUE,10459,3,15,32,79,17,2091984,,,,,,,,,,,
3387,2026800001,6,M,1115 PROSPECT AVENUE,10459,3,15,32,79,17,2091984,,,,,,,,,,,
3388,1021320047,1,,2340 AMSTERDAM AVENUE,10033,12,13,31,72,10,1063193,,,,,,,,,,,
3389,1021320047,1,M,501 WEST 176TH STREET,10033,12,13,31,72,10,1063193,,,,,,,,,,,
3390,1021320047,1,,2346 AMSTERDAM AVENUE,10033,12,13,31,72,10,1063193,,,,,,,,,,,
3391,1021320047,1,M,500 WEST 177TH STREET,10033,12,13,31,72,10,1063193,,,,,,,,,,,
3392,1021320110,2,M,503 WEST 177TH STREET,10033,12,13,31,72,10,1063213,,,,,,,,,,,
3393,1021320114,3,M,511 WEST 177TH STREET,10033,12,13,31,72,10,1063215,,,,,,,,,,,
3394,1021320100,4,,514 WEST 177TH STREET,10033,12,13,31,72,10,1063209,,,,,,,,,,,
3395,1021320100,4,M,506 WEST 177TH STREET,10033,12,13,31,72,10,1063209,,,,,,,,,,,
3396,1021320094,5,M,509 WEST 176TH STREET,10033,12,13,31,72,10,1063207,,,,,,,,,,,
3397,1021100071,2,M,450 WEST 164TH STREET,10032,12,13,31,72,10,1062623,,,,,,,,,,,
3398,1021110038,3,M,457 WEST 164TH STREET,10032,12,13,31,72,10,1062639,,,,,,,,,,,
3399,1021110040,4,M,461 WEST 164TH STREET,10032,12,13,31,72,10,1062640,,,,,,,,,,,
3400,1021110041,5,M,463 WEST 164TH STREET,10032,12,13,31,72,10,1062641,,,,,,,,,,,
3401,1021110042,6,M,465 WEST 164TH STREET,10032,12,13,31,72,10,1062642,,,,,,,,,,,
3402,1021210051,7,M,500 WEST 164TH STREET,10032,12,13,31,72,10,1062903,,,,,,,,,,,
3403,1021110005,8,M,2109 AMSTERDAM AVENUE,10032,12,13,31,72,10,1062630,,,,,,,,,,,
3404,1021110006,8,,2111 AMSTERDAM AVENUE,10032,12,13,31,72,10,1062631,,,,,,,,,,,
3405,1021150060,1,M,545 WEST 156TH STREET,10032,12,13,31,71,10,1062726,,,,,,,,,,,
3406,1021320106,1,M,502 WEST 177TH STREET,10033,12,13,31,72,10,1063212,,,,,,,,,,,
3407,1021320084,2,M,506 WEST 176TH STREET,10033,12,13,31,72,10,1063203,,,,,,,,,,,
3408,1021320082,3,M,510 WEST 176TH STREET,10033,12,13,31,72,10,1063202,,,,,,,,,,,
3409,1021320080,4,M,514 WEST 176TH STREET,10033,12,13,31,72,10,1063201,,,,,,,,,,,
3410,3013410001,1,M,1625 DEAN STREET,11213,8,09,20,56,36,3324581,,,,,,,,,,,
3411,3013410001,1,M,1615 DEAN STREET,11213,8,09,20,56,36,3324581,,,,,,,,,,,
3412,3013410001,1,M,1595 DEAN STREET,11213,8,09,20,56,36,3324581,,,,,,,,,,,
3413,3013410001,1,M,1585 DEAN STREET,11213,8,09,20,56,36,3324581,,,,,,,,,,,
3414,3013410001,1,M,1575 DEAN STREET,11213,8,09,20,56,36,3324581,,,,,,,,,,,
3415,3013410001,1,M,87 TROY AVENUE,11213,8,09,20,56,36,3324581,,,,,,,,,,,
3416,3013410012,2,M,1620 PACIFIC STREET,11213,8,09,20,56,36,3035671,,,,,,,,,,,
3417,3013410012,2,M,1630 PACIFIC STREET,11213,8,09,20,56,36,3341632,,,,,,,,,,,
3418,3013410012,2,M,1642 PACIFIC STREET,11213,8,09,20,56,36,3341633,,,,,,,,,,,
3419,3013410012,2,,1640 PACIFIC STREET,11213,8,09,20,56,36,3341633,,,,,,,,,,,
3420,3013410012,2,M,1650 PACIFIC STREET,11213,8,09,20,56,36,3341634,,,,,,,,,,,
3421,3013410012,2,M,1660 PACIFIC STREET,11213,8,09,20,56,36,3341635,,,,,,,,,,,
3422,3013410012,2,,1672 PACIFIC STREET,11213,8,09,20,56,36,3035671,,,,,,,,,,,
