,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
254,464895,5453119,EO35187,5727,1,manhattan,1970,AMSTERDAM AVENUE,,10032,2116,33,Standing Building,GC,Owner Refused Access,540,2024-06-12,0,06/14/2024,,,True,,,defective hinges at 1st sty public hall at 1st sty public hall south..make all necessary repairs to door..replace defective hinges with new self clos,40.83328,-73.94174,12.0,10.0,241.0,1076742,1021160033,Washington Heights (South),1970 AMSTERDAM AVENUE,1021160033,1.0,M,1970 AMSTERDAM AVENUE,10032.0,12.0,13.0,31.0,71.0,10.0,1076742,MARSHALL PLAZA,180, 01/10/2023,both
255,464997,5408712,EO21160,376498,3,brooklyn,1598,STERLING PLACE,,11213,1380,34,Standing Building,GC,OMO Completed,900,2024-01-26,0,02/08/2024,,,False,,,make all necessary repairs to make door self closing and latch as per nyc guidelines. also install door closer to make door self-closing at (bldg entr,40.671194,-73.925927,8.0,36.0,35701.0,3036891,3013800034,Crown Heights (North),1598 STERLING PLACE,3013800034,6.0,M,1598 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036891,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
256,465117,5461688,EP01432,808609,3,brooklyn,418,JEROME STREET,,11207,4029,1,Standing Building,GC,OMO Completed,"1,240",2024-07-15,0,07/31/2024,,,False,,,"nyc hpd emergency operations division   essential service work  at building entrance door , 1st story repairs to make door self closed and latch",40.671513,-73.886294,5.0,42.0,1162.0,3323715,3040290001,East New York (North),418 JEROME STREET,3040290001,2.0,M,418 JEROME STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3323715,BELMONT-SUTTER AREA,72, 12/28/2021,both
257,465151,5463511,EP02069,43031,1,manhattan,463,WEST 164 STREET,,10032,2111,41,Standing Building,GC,OMO Completed,587,2024-07-23,0,07/31/2024,,,False,,,defective hinge at 1st sty public hall at 1st sty public hall..replace defective hinges with new self closing hinges..replace defective latch set wit,40.836995,-73.938257,12.0,10.0,24301.0,1062641,1021110041,Washington Heights (South),463 WEST 164 STREET,1021110041,5.0,M,463 WEST 164TH STREET,10032.0,12.0,13.0,31.0,72.0,10.0,1062641,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),88, 11/30/2020,both
258,465465,5464454,EP02405,808027,3,brooklyn,295,COZINE AVENUE,7C,11207,4397,1,Standing Building,GC,OMO Completed,"2,000",2024-07-26,0,08/01/2024,,,False,,,all mold remediation work to be done following safe work practice per new york state department of labor law artice 32 & nyc-dep local law 61 of 2018,40.656711,-73.881371,5.0,42.0,1106.0,3324283,3043970001,East New York-New Lots,295 COZINE AVENUE,3043970001,18.0,M,295 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324283,LINDEN,"1,586", 12/28/2021,both
259,465949,5462268,EP01606,807145,2,bronx,1159,229 DRIVE NORTH,1F,10466,4905,1,Standing Building,GC,OMO Completed,"2,849",2024-07-17,0,08/03/2024,,,False,,,"at apt: 1f. location: room(n3). repair leak and restore broken plaster. trace, locate and properly repair the sources of concealed water leak(s",40.886813,-73.843839,12.0,12.0,458.0,2094145,2049050001,Eastchester-Edenwald-Baychester,1159 229 DRIVE NORTH,2049050001,8.0,M,1159 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094145,EDENWALD,"2,039", 06/27/2013,both
260,466118,5399657,EO17670,806340,2,bronx,400,BROOK AVENUE,,10454,2269,100,Standing Building,GC,Condition Different than Stated,"1,350",2023-12-27,0,01/08/2024,,,True,,,"nyc hpd emergency operations division   essential service work  at hopper door located at : at public hall, 5th story demo and completely rem",40.811543,-73.916891,1.0,8.0,41.0,2090994,2022690100,Mott Haven-Port Morris,400 BROOK AVENUE,2022690100,1.0,M,400 BROOK AVENUE,10454.0,1.0,14.0,29.0,84.0,8.0,2090994,BETANCES I,309, 11/16/2018,both
261,466170,5462387,EP01685,807143,2,bronx,1137,229 DRIVE NORTH,3D,10466,4905,1,Standing Building,DELEAD,OMO Completed,"7,033.6",2024-07-17,0,08/05/2024,,,False,,,as per hpds lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.887306,-73.845162,12.0,12.0,458.0,2094143,2049050001,Eastchester-Edenwald-Baychester,1137 229 DRIVE NORTH,2049050001,11.0,M,1137 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094143,EDENWALD,"2,039", 06/27/2013,both
262,466321,5533205,EP29818,314228,3,brooklyn,725,HOWARD AVENUE,,11212,3534,1,Standing Building,GC,OMO Completed,"1,490",2025-06-20,0,06/25/2025,,,False,,,fire escape repair at 2nd story fire escape balcony: building front nyc hpd emergency operations division  essential service work  make all,40.664294,-73.919107,16.0,41.0,900.0,3081227,3035340001,Brownsville,725 HOWARD AVENUE,3035340001,1.0,M,725 HOWARD AVENUE,11212.0,16.0,8.0,25.0,55.0,41.0,3081227,TAPSCOTT STREET REHAB,155, 11/28/2023,both
263,466368,5533245,EP29826,362402,3,brooklyn,234,ROCHESTER AVENUE,,11213,1379,43,Standing Building,GC,OMO Completed,679,2025-06-20,0,06/25/2025,,,False,,,"public hall door **nyc hpd emergency operations division  essential service work  at north yard door, public hall: make all necessa",40.670926,-73.928144,8.0,36.0,34901.0,3036865,3013790043,Crown Heights (North),234 ROCHESTER AVENUE,3013790043,9.0,M,234 ROCHESTER AVENUE,11213.0,8.0,9.0,20.0,55.0,36.0,3036865,PARK ROCK REHAB,134, 11/28/2023,both
264,466724,5486927,EP09685,807142,2,bronx,1125,229 DRIVE NORTH,3D,10466,4905,1,Standing Building,GC,Bldg. Vacant,"6,500",2024-10-15,0,11/12/2024,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 20,40.88718,-73.845958,12.0,12.0,458.0,2094148,2049050001,Eastchester-Edenwald-Baychester,1125 229 DRIVE NORTH,2049050001,12.0,M,1125 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094148,EDENWALD,"2,039", 06/27/2013,both
265,466992,5486181,EP09372,43299,1,manhattan,510,WEST 176 STREET,,10033,2132,82,Standing Building,GC,No Access,"1,100",2024-10-10,0,10/17/2024,,,True,,,defective latch set at vestibule door at vestibule door..replace defective latch set with new latch set similar to existing adequate to secure proper,40.845089,-73.933681,12.0,10.0,261.0,1063202,1021320082,Washington Heights (South),510 WEST 176 STREET,1021320082,3.0,M,510 WEST 176TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063202,WASHINGTON HEIGHTS REHAB PHASE IV (D),32, 11/30/2020,both
266,467420,5495754,EP12488,360199,3,brooklyn,698,RALPH AVENUE,,11212,3508,54,Standing Building,GC,Owner Refused Access,"2,700",2024-11-14,0,11/25/2024,,,True,,,at building entrance door 1st story public hall nyc hpd emergency operations division   essential service work  at building entrance door 1s,40.665718,-73.922422,16.0,41.0,900.0,3080792,3035080054,Brownsville,698 RALPH AVENUE,3035080054,5.0,M,698 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080792,RALPH AVENUE REHAB,118, 11/28/2023,both
267,467515,5468172,EP03638,79288,2,bronx,1325,FRANKLIN AVENUE,,10456,2931,86,Standing Building,GC,No Access,900,2024-08-08,0,08/10/2024,,,True,,,nyc hpd emergency operations division  essential service work  at building entrance door. repair door to adhere to local law 111 of 2018 at bu,40.832396,-73.901413,3.0,16.0,149.0,2009713,2029310086,Morrisania,1325 FRANKLIN AVENUE,2029310086,3.0,M,1325 FRANKLIN AVENUE,10456.0,3.0,15.0,32.0,79.0,16.0,2009713,CLAREMONT PARKWAY-FRANKLIN AVENUE,188, 09/28/2023,both
269,468112,5488461,EP10219,807146,2,bronx,1173,229 DRIVE NORTH,,10466,4905,1,Standing Building,GC,No Access,295,2024-10-19,0,10/22/2024,,,True,,,install hinges to make door self-closing at the fire door to stairs at 1st story total doors= (1) contractor must contact hpd @ 212 863-5496; 597,40.886386,-73.843305,12.0,12.0,458.0,2094139,2049050001,Eastchester-Edenwald-Baychester,1173 229 DRIVE NORTH,2049050001,7.0,M,1173 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094139,EDENWALD,"2,039", 06/27/2013,both
270,468126,5488462,EP10220,807146,2,bronx,1173,229 DRIVE NORTH,,10466,4905,1,Standing Building,GC,Landlord Complied,630,2024-10-19,0,10/25/2024,,,True,,,nyc hpd emergency operations division   essential service work  replace the hinges and replace the lock at fire door to stairs a at 2nd story,40.886386,-73.843305,12.0,12.0,458.0,2094139,2049050001,Eastchester-Edenwald-Baychester,1173 229 DRIVE NORTH,2049050001,7.0,M,1173 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094139,EDENWALD,"2,039", 06/27/2013,both
271,468159,5466348,EP03156,809351,3,brooklyn,807,SCHENCK AVENUE,5D,11207,4355,1,Standing Building,GC,Owner Refused Access,"1,800",2024-08-01,0,08/13/2024,,,True,,,nyc hpd emergency operations division   essential service work  repairs and replacement are to adhere to local law 111 of 2018 at apartment 5d,40.660605,-73.883508,5.0,42.0,1110.0,3324292,3043550001,East New York-New Lots,807 SCHENCK AVENUE,3043550001,4.0,M,807 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324292,BOULEVARD,"1,441", 12/28/2021,both
272,468323,5442430,EO31580,807152,2,bronx,1170,229 DRIVE SOUTH,12G,10466,4905,3,Standing Building,DELEAD,Owner Refused Access,"14,118",2024-05-08,0,05/13/2024,,,False,,,as per hpds lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.885285,-73.845033,12.0,12.0,458.0,2094150,2049050001,Eastchester-Edenwald-Baychester,1170 229 DRIVE SOUTH,2049050003,20.0,M,1170 229TH DRIVE SOUTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094150,EDENWALD,"2,039", 06/27/2013,both
273,468530,5442453,EO31587,4186,1,manhattan,2850,FREDERICK DOUGLASS BOULEVARD,7D,10039,2037,1,Standing Building,EXTERM,Work Done by Others,0,2024-05-08,0,,,,False,,,"** doh ll 55 pest referral ** order # 2023-08-038, li # 523136, violation # 16952350, compliant#",40.826936,-73.938909,10.0,9.0,236.0,1060604,1020370001,Harlem (North),2850 FREDERICK DOUGLASS BOULEVARD,1020370001,8.0,M,2850 FREDERICK DOUGLASS BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1060604,HARLEM RIVER II,116, 02/17/2022,both
274,468567,5464948,EP02593,809717,3,brooklyn,2069,UNION STREET,,11212,3510,1,Standing Building,GC,No Access,"4,270",2024-07-29,0,08/15/2024,,,True,,,at building entrance door and vestibule door to comply with nyc self closing nyc hpd emerency operations division public parts building en,40.665795,-73.92143,16.0,41.0,900.0,3080820,3035100001,Brownsville,2069 UNION STREET,3035100001,1.0,M,2069 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080820,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
275,468586,5466608,EP03224,806272,2,bronx,3861,BAYCHESTER AVENUE,3B,10466,4905,1,Standing Building,DELEAD,Refused Access,"3,077",2024-08-02,0,09/13/2024,,,True,,,as per hpds lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.887369,-73.841556,12.0,12.0,458.0,2094141,2049050001,Eastchester-Edenwald-Baychester,3861 BAYCHESTER AVENUE,2049050001,3.0,M,3861 BAYCHESTER AVENUE,10466.0,12.0,16.0,36.0,83.0,12.0,2094141,EDENWALD,"2,039", 06/27/2013,both
276,468651,5469099,EP03895,20371,1,manhattan,115,EAST 122 STREET,5C,10035,1771,10,Standing Building,GC,OMO Completed,333.87,2024-08-12,0,08/15/2024,,,False,,,replace hinges at apt 5c at entrance door to apt 5c..replace defective hinges with new self closing hinges..install new latch set similar to existing,40.802818,-73.93969,11.0,9.0,196.0,1054411,1017710010,East Harlem (North),115 EAST 122 STREET,1017710010,2.0,M,115 EAST 122ND STREET,10035.0,11.0,13.0,30.0,68.0,9.0,1054411,"PARK AVENUE-EAST 122ND, 123RD STREETS",90, 11/30/2020,both
277,468861,5489931,EP10720,806272,2,bronx,3861,BAYCHESTER AVENUE,,10466,4905,1,Standing Building,GC,Owner Refused Access,"2,040",2024-10-24,0,11/19/2024,,,True,,,"supply and install a new fire rated door at bulkhead at bulkhead door leading to roof, 3rd story: supply and install a new fire rated door (ap",40.887369,-73.841556,12.0,12.0,458.0,2094141,2049050001,Eastchester-Edenwald-Baychester,3861 BAYCHESTER AVENUE,2049050001,3.0,M,3861 BAYCHESTER AVENUE,10466.0,12.0,16.0,36.0,83.0,12.0,2094141,EDENWALD,"2,039", 06/27/2013,both
278,469044,5428364,EO27055,376494,3,brooklyn,1588,STERLING PLACE,,11213,1380,31,Standing Building,GC,Landlord Complied,"3,500",2024-03-27,0,04/10/2024,,,True,,,"work location: 1st floor public hall trace, locate and properly repair the sources of concealed water leak(s) at ceiling. ensure that the leak(s)",40.671208,-73.926183,8.0,36.0,35701.0,3036890,3013800031,Crown Heights (North),1588 STERLING PLACE,3013800031,5.0,M,1588 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036890,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
279,469182,5469242,EP03945,808609,3,brooklyn,418,JEROME STREET,,11207,4029,1,Standing Building,GC,Owner Refused Access,"2,000",2024-08-13,0,08/19/2024,,,True,,,at bldg ent door & intercom system. ***nyc hpd emergency operations division  ''essential service work''*** at bldg ent door & intercom. make,40.671513,-73.886294,5.0,42.0,1162.0,3323715,3040290001,East New York (North),418 JEROME STREET,3040290001,2.0,M,418 JEROME STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3323715,BELMONT-SUTTER AREA,72, 12/28/2021,both
280,469185,5469243,EP03946,807674,3,brooklyn,455,BARBEY STREET,,11207,4029,1,Standing Building,GC,OMO Completed,"2,500",2024-08-13,0,08/19/2024,,,False,,,repairing bldg ent door & intercom system. ***nyc hpd emergency operations division  ''essential service work''*** at bldg ent door & intercom.,40.67147,-73.887181,5.0,42.0,1162.0,3323714,3040290001,East New York (North),455 BARBEY STREET,3040290001,1.0,M,455 BARBEY STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3323714,BELMONT-SUTTER AREA,72, 12/28/2021,both
281,469912,5462307,EP01631,807143,2,bronx,1137,229 DRIVE NORTH,3D,10466,4905,1,Standing Building,GC,Landlord Complied,"2,895",2024-07-17,0,08/30/2024,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 2,40.887306,-73.845162,12.0,12.0,458.0,2094143,2049050001,Eastchester-Edenwald-Baychester,1137 229 DRIVE NORTH,2049050001,11.0,M,1137 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094143,EDENWALD,"2,039", 06/27/2013,both
282,470478,5492392,EP11431,376498,3,brooklyn,1598,STERLING PLACE,,11213,1380,34,Standing Building,GC,OMO Completed,640,2024-11-01,0,11/12/2024,,,False,,,"replaciing the defective door arm closer. ***nyc hpd emergency operations division  ''essential service work''*** at vestibule door, 1st story.",40.671194,-73.925927,8.0,36.0,35701.0,3036891,3013800034,Crown Heights (North),1598 STERLING PLACE,3013800034,6.0,M,1598 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036891,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
283,470646,5279624,EN05065,806458,2,bronx,411,EAST 136 STREET,1C,10454,2281,10,Standing Building,GC,OMO Completed,490,2022-08-26,0,04/11/2024,,,False,,,apartment #1c- provide and install new window guards as required throughout entire apartment. apartment #1c- as per requirement contract with hpd,40.807562,-73.923225,1.0,8.0,25.0,2091009,2022810010,Mott Haven-Port Morris,411 EAST 136 STREET,2022810010,6.0,M,411 EAST 136TH STREET,10454.0,1.0,14.0,29.0,84.0,8.0,2091009,"BETANCES II, 18",78, 11/16/2018,both
284,471320,5346310,EO00472,63472,2,bronx,521,EAST 145 STREET,6B,10454,2272,38,Standing Building,GC,OMO Completed,340,2023-07-06,0,05/08/2024,,,False,,,"apt#6b as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. apt#6b as per require",40.812064,-73.915695,1.0,8.0,43.0,2093909,2022720038,Mott Haven-Port Morris,521 EAST 145 STREET,2022720038,3.0,M,521 EAST 145TH STREET,10454.0,1.0,15.0,29.0,84.0,8.0,2093909,BETANCES IV,282, 11/16/2018,both
285,471478,5495448,EP12407,807570,3,brooklyn,908,ASHFORD STREET,,11207,4377,1,Standing Building,GC,OMO Completed,"1,588",2024-11-14,0,11/27/2024,,,False,,,"nyc hpd emergency operations division  essential service work  at hopper chute, at west wall public hall 1st, story. replace hopper chute to adhe",40.660216,-73.878986,5.0,42.0,1110.0,3324275,3043770001,East New York-New Lots,908 ASHFORD STREET,3043770001,18.0,M,908 ASHFORD STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3324275,BOULEVARD,"1,441", 12/28/2021,both
288,472326,5541598,EQ03976,363151,3,brooklyn,1142,LENOX ROAD,,11212,4671,7,Standing Building,GC,,700,2025-08-13,0,08/19/2025,,,False,,,replace hinges at bulkhead door at bulkhead door.. make all necessary repairs to make the door self closing and latch as per nyc guidelines. repla,40.659169,-73.918259,17.0,41.0,890.0,3101906,3046710007,East Flatbush-Remsen Village,1142 LENOX ROAD,3046710007,1.0,M,1142 LENOX ROAD,11212.0,17.0,9.0,19.0,58.0,41.0,3101906,LENOX ROAD-ROCKAWAY PARKWAY,74, 11/28/2023,both
289,472895,5542043,EQ04257,809554,3,brooklyn,726,STANLEY AVENUE,,11207,4377,1,Standing Building,GC,,"1,680",2025-08-16,0,08/20/2025,,,False,,,"defective door at building entrance at public hall, 1st story. defective hopper door at the 5th story public hall. nyc hpd emergency operations di",40.660225,-73.881862,5.0,42.0,1110.0,3324277,3043770001,East New York-New Lots,726 STANLEY AVENUE,3043770001,13.0,,726 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324277,BOULEVARD,"1,441", 12/28/2021,both
290,473252,5541001,EQ03632,314099,3,brooklyn,2065,DEAN STREET,,11233,1439,1,Standing Building,GC,,"1,047",2025-08-08,0,08/27/2025,,,False,,,at building entrance door... supply and properly install new self closing hinges and make all necessary adjustments/ alignment to building entrance,40.675213,-73.919184,16.0,41.0,303.0,3038671,3014390001,Ocean Hill,2065 DEAN STREET,3014390001,5.0,M,2065 DEAN STREET,11233.0,16.0,8.0,25.0,55.0,41.0,3038671,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
291,473298,5541877,EQ04176,806221,2,bronx,1219,ADEE AVENUE,7C,10469,4581,1,Standing Building,DELEAD,OMO Completed,29,2025-08-15,0,08/15/2025,,,False,,,perform total lead analysis of 02 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.869441,-73.852178,11.0,12.0,348.0,2093491,2045810001,Pelham Gardens,1219 ADEE AVENUE,2045810001,9.0,M,1219 ADEE AVENUE,10469.0,11.0,15.0,36.0,83.0,12.0,2093491,EASTCHESTER GARDENS,877, 3/27/2025,both
292,473439,5540336,EQ03171,809121,3,brooklyn,125,PALMETTO STREET,,11221,3341,1,Standing Building,GC,,0,2025-08-05,0,,,,False,,,"defective lock set assembly at west yard door at public hall, 1st story. nyc hpd emergency operations division  essential service work  inst",40.692696,-73.91776,4.0,37.0,417.0,3326145,3033410001,Bushwick (East),125 PALMETTO STREET,3033410001,35.0,M,125 PALMETTO STREET,11221.0,4.0,7.0,18.0,54.0,37.0,3326145,BUSHWICK II (GROUPS B & D),300, 7/18/2019,both
293,473442,5540117,EQ03055,809553,3,brooklyn,725,STANLEY AVENUE,6E,11207,4355,1,Standing Building,GC,OMO Completed,"2,000",2025-08-04,0,08/22/2025,,,False,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 2018,40.660238,-73.881873,5.0,42.0,1110.0,3324294,3043550001,East New York-New Lots,725 STANLEY AVENUE,3043550001,5.0,M,725 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324294,BOULEVARD,"1,441", 12/28/2021,both
