,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
6405,6759,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364759,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2021-05-30,2021-06-01,07/21/2021,07/07/2021,,,,502.0,7364633.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CAULK AROUND BASE OF WATER CLOSET IN THE BATHROOM LOCATED AT APT 9E, 9th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-02,19.0,VIOLATION CLOSED,2023-09-19,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6406,6760,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364762,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-05-30,2021-06-01,09/19/2021,09/05/2021,,,,502.0,7364632.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE FOYER LOCATED AT APT 9E, 9th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-02,19.0,VIOLATION CLOSED,2023-09-19,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6407,6761,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14515333,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2021-08-23,2021-08-24,10/13/2021,09/29/2021,,,,1503.0,7452633.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM WEST AT NORTH",2021-08-25,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,558 days,1
6408,6762,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14255590,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,,1507.0,7280575.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-08-13,Original,Close,N,2021,2021.0,2025-11-23,2111 days,429 days,1
6409,6763,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364765,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-05-30,2021-06-01,09/19/2021,09/05/2021,,,,485.0,7364632.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME READILY ACCESSIBLE FOR SIGNATURE, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR AT ... AT PUBLIC HALL, 1st STORY",2021-06-02,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6410,6764,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364766,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-05-30,2021-06-01,09/19/2021,09/05/2021,,,,500.0,7364632.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2021-06-02,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6411,6765,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364767,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-05-30,2021-06-01,09/19/2021,09/05/2021,,,,778.0,7364632.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-06-02,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6412,6766,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14507140,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-08-26,2021-08-27,12/17/2021,12/03/2021,,,12/14/2021,508.0,7457966.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR NORTH WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2021-08-30,9.0,VIOLATION DISMISSED,2022-02-24,Original,Close,N,2021,2021.0,2025-11-23,2111 days,561 days,1
6413,6767,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14515327,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-08-23,2021-08-24,12/12/2021,11/28/2021,,,12/08/2021,556.0,7452631.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT ALL WALLS IN THE 4th ROOM FROM EAST LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM WEST AT NORTH",2021-08-25,9.0,VIOLATION DISMISSED,2022-02-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,558 days,1
6414,6768,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14515328,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-08-23,2021-08-24,12/12/2021,11/28/2021,,,12/01/2021,550.0,7452632.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT CEILING APPROX. 3 SQ.FT. IN THE BATHROOM LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM WEST AT NORTH",2021-08-25,9.0,VIOLATION DISMISSED,2022-02-11,Original,Close,N,2021,2021.0,2025-11-23,2111 days,558 days,1
6415,6769,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14515329,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-08-23,2021-08-24,12/12/2021,11/28/2021,,,12/08/2021,556.0,7452631.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT NORTH WALL IN THE PRIVATE HALLWAY LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM WEST AT NORTH",2021-08-25,9.0,VIOLATION DISMISSED,2022-02-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,558 days,1
6416,6770,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14515330,809667,389452.0,3,85,83,85,TAYLOR STREET,C,2021-08-23,2021-08-24,09/25/2021,09/20/2021,,,,790.0,7452634.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 3; WG TO REPLACE = 0; WG TO REPAIR = 0; IN THE ENTIRE APARTMENT LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM WEST AT NORTH",2021-08-25,9.0,VIOLATION DISMISSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,558 days,1
6417,6771,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14515331,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2021-08-23,2021-08-24,10/13/2021,09/29/2021,,,,689.0,7452633.0,"§ 27-2005, 2006, 2037 HMC: PROPERLY REPAIR AND ABATE UNSAFE ELECTRIC WIRING CONDITION CONSISTING OF EXPOSED ELECTRIC WIRES AT CEILING IN THE 4th ROOM FROM EAST LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM WEST AT NORTH",2021-08-25,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,558 days,1
6418,6772,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14515332,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-08-23,2021-08-24,12/12/2021,11/28/2021,,,12/08/2021,556.0,7452631.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT WEST WALL IN THE FOYER LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM WEST AT NORTH",2021-08-25,9.0,VIOLATION DISMISSED,2022-02-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,558 days,1
6419,6773,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15759351,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-03-08,2023-03-08,04/27/2023,04/13/2023,,,03/13/2023,508.0,8318412.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE WEST WALL IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 13E, 13th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-03-09,9.0,VIOLATION DISMISSED,2023-05-24,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1120 days,3
6420,6774,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15759352,809667,389452.0,3,85,83,85,TAYLOR STREET,C,2023-03-08,2023-03-08,04/09/2023,04/04/2023,,,03/13/2023,568.0,8318413.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 13E, 13th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-03-09,9.0,VIOLATION DISMISSED,2023-05-24,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1120 days,3
6421,6775,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15759354,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-03-08,2023-03-08,04/27/2023,04/13/2023,,,03/13/2023,596.0,8318412.0,"§ 27-2026 ADM CODE REPLACE THE BROKEN OR DEFECTIVE MECHANICAL STOPPER AT BATHTUB IN THE BATHROOM LOCATED AT APT 13E, 13th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-03-09,9.0,VIOLATION DISMISSED,2023-05-24,Original,Close,Y,2023,2023.0,2025-11-23,2111 days,1120 days,3
6422,6776,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,16513601,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-12-11,2023-12-11,01/30/2024,01/16/2024,,,12/18/2023,508.0,8844230.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE BATHROOM LOCATED AT APT 5C, 5th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2023-12-12,9.0,VIOLATION DISMISSED,2024-02-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1398 days,3
6423,6777,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,16513602,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-12-11,2023-12-11,01/30/2024,01/16/2024,,,12/18/2023,508.0,8844230.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE BATHROOM LOCATED AT APT 5C, 5th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2023-12-12,9.0,VIOLATION DISMISSED,2024-02-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1398 days,3
6424,6778,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,17231294,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2024-08-29,2024-09-03,10/23/2024,10/09/2024,,,10/21/2024,508.0,9320424.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR CEILING IN THE ENTRANCE LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-09-04,9.0,VIOLATION DISMISSED,2025-01-02,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1660 days,4
6425,6779,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,17231295,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2024-08-29,2024-09-03,10/23/2024,10/09/2024,,,10/21/2024,508.0,9320424.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR CEILING AND EAST WALL IN THE BATHROOM LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-09-04,9.0,VIOLATION DISMISSED,2025-01-02,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1660 days,4
6426,6783,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693419,809667,389452.0,3,85,83,85,TAYLOR STREET,C,2023-01-31,2023-02-03,02/25/2023,02/20/2023,,,02/14/2023,530.0,8280646.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE DOOR AT STAIR 'A' AT FIRE STAIRS, 9th STORY",2023-02-06,19.0,VIOLATION CLOSED,2023-02-18,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6427,6784,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15759353,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-03-08,2023-03-08,04/27/2023,04/13/2023,,,03/13/2023,502.0,8318412.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE WOOD BACK PANEL AND BOTTOM PANEL AT SINK BASE CABINET IN THE KITCHEN LOCATED AT APT 13E, 13th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-03-09,9.0,VIOLATION DISMISSED,2023-05-24,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1120 days,3
6428,6785,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,16513603,809667,389452.0,3,85,83,85,TAYLOR STREET,C,2023-12-11,2023-12-11,01/12/2024,01/07/2024,,,,568.0,8844231.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 5C, 5th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2023-12-12,28.0,INVALID CERTIFICATION,2024-01-10,Original,Open,N,2023,2023.0,2025-11-23,2111 days,1398 days,3
6429,6786,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364723,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-05-30,2021-06-01,09/19/2021,09/05/2021,,,,508.0,7364632.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE EAST WALL IN THE PRIVATE HALLWAY LOCATED AT APT 9E, 9th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-02,19.0,VIOLATION CLOSED,2023-09-19,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6430,6787,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364736,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2021-05-30,2021-06-01,07/21/2021,07/07/2021,,,,508.0,7364633.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE NORTH WALL IN THE BATHROOM LOCATED AT APT 9E, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-02,19.0,VIOLATION CLOSED,2023-09-19,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6431,6788,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364769,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-05-30,2021-06-01,09/19/2021,09/05/2021,,,,1501.0,7364632.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2021-06-02,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6432,6789,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364773,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-05-30,2021-06-01,09/19/2021,09/05/2021,,,,1506.0,7364632.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-06-02,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6433,6790,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14507139,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-08-26,2021-08-30,12/18/2021,12/04/2021,,,12/01/2021,550.0,7459347.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT THE CEILING ( APPROX- 2 SQ.FT ) IN THE 1st BATHROOM FROM EAST LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2021-08-31,9.0,VIOLATION DISMISSED,2022-02-11,Original,Close,N,2021,2021.0,2025-11-23,2111 days,561 days,1
6434,6791,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15716870,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-02-12,2023-02-12,04/03/2023,03/20/2023,,,03/23/2023,583.0,8289078.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE BATHROOM LOCATED AT APT 15E, 15th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-02-13,9.0,VIOLATION DISMISSED,2023-06-05,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1096 days,3
6435,6792,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15716871,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-02-12,2023-02-12,04/03/2023,03/20/2023,,,03/23/2023,508.0,8289078.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE BATHROOM LOCATED AT APT 15E, 15th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-02-13,9.0,VIOLATION DISMISSED,2023-06-05,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1096 days,3
6436,6793,863,3021720001,3,,,123,TAYLOR,STREET,11249,123 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,17566349,877761,389458.0,3,123,121,125,TAYLOR STREET,C,2024-12-19,2024-12-20,01/05/2025,12/29/2024,,,12/26/2024,671.0,9549297.0,"§ 27-2033 ADM CODE POST NOTICE, IN FORM APPROVED BY THE DEPARTMENT, STATING THE NAME AND LOCATION OF THE PERSON DESIGNATED BY THE OWNER TO HAVE KEY TO BUILDINGS HEATING SYSTEM MISSING AT PUBLIC HALL, 1st STORY",2024-12-23,9.0,VIOLATION DISMISSED,2025-03-10,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1772 days,4
6437,6794,863,3021720001,3,,,123,TAYLOR,STREET,11249,123 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,17566348,877761,389458.0,3,123,121,125,TAYLOR STREET,C,2024-12-19,2024-12-20,01/01/2025,12/20/2024,,,12/30/2024,670.0,9546465.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 17A, 17th STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-12-23,9.0,VIOLATION DISMISSED,2025-03-12,Original,Close,Y,2024,2024.0,2025-11-23,2111 days,1772 days,4
6438,6795,863,3021720001,3,,,123,TAYLOR,STREET,11249,123 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14428712,877761,389458.0,3,123,121,125,TAYLOR STREET,A,2021-07-07,2021-07-08,10/26/2021,10/12/2021,,,,484.0,7401952.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-07-09,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,511 days,1
6439,6796,863,3021720001,3,,,123,TAYLOR,STREET,11249,123 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14433475,877761,389458.0,3,123,121,125,TAYLOR STREET,B,2021-07-07,2021-07-12,08/31/2021,08/17/2021,,,,508.0,7405241.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR ALL WALLS THROUGHOUT IN THE ENTIRE APARTMENT LOCATED AT APT 17A, 17th STORY, 1st APARTMENT FROM WEST AT NORTH",2021-07-13,19.0,VIOLATION CLOSED,2023-09-19,Original,Close,N,2021,2021.0,2025-11-23,2111 days,511 days,1
6440,6797,863,3021720001,3,,,123,TAYLOR,STREET,11249,123 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15067254,877761,389458.0,3,123,121,125,TAYLOR STREET,B,2022-03-25,2022-03-25,05/16/2022,05/02/2022,,,,502.0,7856280.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE KITCHEN LOCATED AT APT 19F, 19th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-03-28,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-09-19,Original,Open,N,2022,2022.0,2025-11-23,2111 days,772 days,2
6441,6798,863,3021720001,3,,,123,TAYLOR,STREET,11249,123 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15067255,877761,389458.0,3,123,121,125,TAYLOR STREET,B,2022-03-25,2022-03-29,05/18/2022,05/04/2022,,,,502.0,7858980.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE WOOD BOTTOM PANEL AT SINK CABINET IN THE KITCHEN LOCATED AT APT 19F, 19th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-03-30,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-09-19,Original,Open,N,2022,2022.0,2025-11-23,2111 days,772 days,2
6442,6799,863,3021720001,3,,,123,TAYLOR,STREET,11249,123 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14433482,877761,389458.0,3,123,121,125,TAYLOR STREET,B,2021-07-07,2021-07-12,08/31/2021,08/17/2021,,,,508.0,7405241.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR WALLS AND CEILING IN THE BATHROOM LOCATED AT APT 17A, 17th STORY, 1st APARTMENT FROM WEST AT NORTH",2021-07-13,19.0,VIOLATION CLOSED,2023-09-19,Original,Close,N,2021,2021.0,2025-11-23,2111 days,511 days,1
6443,6800,863,3021720001,3,,,123,TAYLOR,STREET,11249,123 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14428713,877761,389458.0,3,123,121,125,TAYLOR STREET,A,2021-07-07,2021-07-08,10/26/2021,10/12/2021,,,,709.0,7401952.0,§ 27-2049 ADM CODE POST AND MAINTAIN A STREET NUMBER ON THE FRONT OF THE DWELLING PLAINLY VISIBLE FROM THE SIDEWALK. AT FRONT AREAWAY,2021-07-09,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,511 days,1
