,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
8455,8948,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235051,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 4th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8456,8949,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235052,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 3rd STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8457,8950,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235053,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 3rd STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8458,8951,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235054,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 2nd STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8459,8952,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235055,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 2nd STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8460,8953,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,13054686,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2019-05-02,2019-05-07,06/26/2019,06/12/2019,,,,501.0,6474338.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE MAILBOX AT LOBBY, 1st STORY",2019-05-08,19.0,VIOLATION CLOSED,2023-05-22,Original,Close,N,2019,2019.0,2025-11-23,2523 days,126 days,0
8461,8954,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,13997102,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2021-01-20,2021-01-20,03/11/2021,02/25/2021,,,01/25/2021,1503.0,7068882.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING LOCATED AT APT 20F, 19th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-01-21,9.0,VIOLATION DISMISSED,2021-04-07,Original,Close,N,2021,2021.0,2025-11-23,2523 days,755 days,2
8462,8955,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,15093692,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,C,2022-04-02,2022-04-03,05/05/2022,04/30/2022,,,05/04/2022,530.0,7862664.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE ADJUST HINGESAPARTMENT ENTRANCE DOOR IN THE ENTRANCE LOCATED AT APT 18B, 18th STORY, 1st APARTMENT FROM WEST AT NORTH",2022-04-04,9.0,VIOLATION DISMISSED,2022-07-15,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1192 days,3
8463,8956,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,16672520,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,C,2024-02-14,2024-02-14,03/17/2024,03/12/2024,,,,568.0,8943239.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 12F, 12th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-02-15,47.0,NOTICE OF ISSUANCE SENT TO TENANT,2024-02-15,Original,Open,N,2024,2024.0,2025-11-23,2523 days,1875 days,5
8464,8957,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,16672521,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,C,2024-02-14,2024-02-14,03/17/2024,03/12/2024,,,,569.0,8943239.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 12F, 12th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-02-15,47.0,NOTICE OF ISSUANCE SENT TO TENANT,2024-02-15,Original,Open,N,2024,2024.0,2025-11-23,2523 days,1875 days,5
8465,8958,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17232344,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2024-08-30,2024-08-30,10/22/2024,10/08/2024,,,09/03/2024,583.0,9314682.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT NORTH WALL IN THE 2nd ROOM FROM NORTH LOCATED AT APT 19E, 19th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-09-03,9.0,VIOLATION DISMISSED,2024-11-14,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2073 days,5
8466,8959,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17232345,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2024-08-30,2024-08-30,10/22/2024,10/08/2024,,,10/09/2024,508.0,9314682.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE 2nd ROOM FROM NORTH LOCATED AT APT 19E, 19th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-09-03,9.0,VIOLATION DISMISSED,2024-12-20,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2073 days,5
8467,8960,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17232347,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,C,2024-08-30,2024-08-30,09/16/2024,09/09/2024,,,09/09/2024,502.0,9314683.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE BROKEN, CHIPPED, LIFTING AND MISSING VINYL FLOOR TILES IN THE 6th ROOM FROM NORTH LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2024-09-03,9.0,VIOLATION DISMISSED,2024-11-20,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2073 days,5
8468,8961,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18349002,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2025-11-05,2025-11-05,02/23/2026,02/09/2026,,,,691.0,10066666.0,"§ 27-2042 ADM CODE PROVIDE A MIRROR IN SELF-SERVICE ELEVATOR ARRANGED SO AS TO ENABLE A PERSON ENTERING, TO VIEW INSIDE OF ELEVATOR NUMBER 2P36610",2025-11-06,2.0,NOV SENT OUT,2025-11-06,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2505 days,6
8469,8962,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,14858582,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2022-02-16,2022-02-16,06/05/2022,05/22/2022,,,,1507.0,7658325.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-02-16,9.0,VIOLATION DISMISSED,2022-06-27,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1147 days,3
8470,8963,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,15093688,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,C,2022-04-02,2022-04-03,05/05/2022,04/30/2022,,,05/04/2022,569.0,7862663.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 18B, 18th STORY, 1st APARTMENT FROM WEST AT NORTH",2022-04-04,9.0,VIOLATION DISMISSED,2022-07-15,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1192 days,3
8471,8964,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,15796929,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2023-03-16,2023-03-16,07/03/2023,06/19/2023,,,,1507.0,8336038.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-16,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1540 days,4
8472,8965,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235046,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 6th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8473,8966,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17899847,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2025-05-16,2025-05-19,09/06/2025,08/23/2025,,,06/23/2025,556.0,9763493.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING AND ALL WALLS IN THE KITCHEN LOCATED AT APT 9D, 9th STORY, 2nd APARTMENT FROM NORTH AT EAST",2025-05-20,9.0,VIOLATION DISMISSED,2025-09-03,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2332 days,6
8474,8967,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,14123363,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2021-04-02,2021-04-02,07/20/2021,07/06/2021,,,05/04/2021,1507.0,7155461.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-02,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,827 days,2
8475,8968,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,16167346,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,C,2023-08-16,2023-08-16,09/05/2023,08/31/2023,,,08/21/2023,530.0,8602955.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE DOOR LEADING TO BOILER ROOM AT PUBLIC HALL, 1st STORY",2023-08-17,9.0,VIOLATION DISMISSED,2023-11-01,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1693 days,4
8476,8969,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17899844,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2025-05-16,2025-05-19,09/06/2025,08/23/2025,,,06/23/2025,556.0,9763493.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE SOUTH AND WEST WALL IN THE 1st ROOM FROM NORTH AT EAST LOCATED AT APT 9D, 9th STORY, 2nd APARTMENT FROM NORTH AT EAST",2025-05-20,9.0,VIOLATION DISMISSED,2025-09-03,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2332 days,6
8477,8970,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235034,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/21/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 12th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-21,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8478,8971,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235035,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/21/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 12th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-21,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8479,8972,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235037,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/21/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 11th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-21,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8480,8973,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235038,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/21/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 10th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-21,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8481,8974,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235039,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/21/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 10th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-21,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8482,8975,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235040,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/21/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 9th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-21,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8483,8976,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235041,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/21/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 9th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-21,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8484,8977,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,13360869,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,I,2019-10-25,2019-10-25,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-30,,Close,N,2019,,2025-11-23,2523 days,302 days,0
8485,8978,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,16806017,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2024-04-02,2024-04-02,07/20/2024,07/06/2024,,,,1507.0,9024034.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2024-04-02,9.0,VIOLATION DISMISSED,2024-04-08,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1923 days,5
8486,8979,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17899846,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2025-05-16,2025-05-19,09/06/2025,08/23/2025,,,06/23/2025,554.0,9763493.0,"§ 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION RADIATOR IN THE KITCHEN LOCATED AT APT 9D, 9th STORY, 2nd APARTMENT FROM NORTH AT EAST",2025-05-20,9.0,VIOLATION DISMISSED,2025-09-03,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2332 days,6
