,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
3664,3795,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14439046,837585,388792.0,3,1260,1260,1260,GATES AVENUE,C,2021-07-14,2021-07-16,08/19/2021,08/14/2021,,,08/30/2021,568.0,7411842.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM NORTH AT EAST",2021-07-19,19.0,VIOLATION CLOSED,2024-03-08,Original,Close,N,2021,2021.0,2025-11-23,2320 days,727 days,1
3665,3796,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15517280,837585,388792.0,3,1260,1260,1260,GATES AVENUE,C,2022-11-16,2022-11-16,12/18/2022,12/13/2022,,,,568.0,8174377.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM NORTH AT EAST",2022-11-17,19.0,VIOLATION CLOSED,2024-03-08,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1217 days,3
3666,3797,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14439057,837585,388792.0,3,1260,1260,1260,GATES AVENUE,A,2021-07-14,2021-07-16,11/05/2021,10/22/2021,,,,484.0,7411839.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR FRAME MISSING",2021-07-19,19.0,VIOLATION CLOSED,2024-04-11,Original,Close,N,2021,2021.0,2025-11-23,2320 days,727 days,1
3667,3798,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14439051,837585,388792.0,3,1260,1260,1260,GATES AVENUE,B,2021-07-14,2021-07-16,09/06/2021,08/23/2021,,,,522.0,7411840.0,"§ 27-2005, 2007 ADM CODE FIRE EGRESS DEFECTIVE. REMOVE OBSTRUCTING BARS OR UNLAWFUL GATES FROM AT LEAST 1 WINDOW OR PROVIDE APPROVED TYPE GATE .. IN THE 3rd ROOM FROM EAST LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM NORTH AT EAST",2021-07-19,19.0,VIOLATION CLOSED,2023-08-02,Original,Close,N,2021,2021.0,2025-11-23,2320 days,727 days,1
3668,3799,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14439060,837585,388792.0,3,1260,1260,1260,GATES AVENUE,A,2021-07-14,2021-07-16,11/05/2021,10/22/2021,,,,1506.0,7411839.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-07-19,19.0,VIOLATION CLOSED,2023-07-26,Original,Close,N,2021,2021.0,2025-11-23,2320 days,727 days,1
3669,3800,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14439062,837585,388792.0,3,1260,1260,1260,GATES AVENUE,A,2021-07-14,2021-07-16,11/05/2021,10/22/2021,,,,778.0,7411839.0,§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING.,2021-07-19,19.0,VIOLATION CLOSED,2023-07-26,Original,Close,N,2021,2021.0,2025-11-23,2320 days,727 days,1
3670,3801,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15008538,837585,388792.0,3,1260,1260,1260,GATES AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7797401.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,964 days,2
3671,3802,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15891411,837585,388792.0,3,1260,1260,1260,GATES AVENUE,A,2023-03-30,2023-03-30,07/17/2023,07/03/2023,,,,1507.0,8421336.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-30,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1351 days,3
3672,3803,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,18030641,837585,388792.0,3,1260,1260,1260,GATES AVENUE,A,2025-06-13,2025-06-13,09/30/2025,09/16/2025,,,,1507.0,9860056.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-13,2.0,NOV SENT OUT,2025-06-13,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2157 days,5
3673,3804,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15523171,837585,388792.0,3,1260,1260,1260,GATES AVENUE,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3674,3805,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14439049,837585,388792.0,3,1260,1260,1260,GATES AVENUE,C,2021-07-14,2021-07-16,08/19/2021,08/14/2021,,,,530.0,7411843.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE .. IN THE ENTRANCE LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM NORTH AT EAST",2021-07-19,19.0,VIOLATION CLOSED,2022-03-21,Original,Close,N,2021,2021.0,2025-11-23,2320 days,727 days,1
3675,3806,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14439055,837585,388792.0,3,1260,1260,1260,GATES AVENUE,C,2021-07-14,2021-07-16,08/01/2021,07/25/2021,,,,501.0,7411841.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE HEAVY DUTY LOCK AT BUILDING FRONT ENTRANCE DOOR , 1st STORY",2021-07-19,19.0,VIOLATION CLOSED,2023-07-26,Original,Close,N,2021,2021.0,2025-11-23,2320 days,727 days,1
3676,3807,319,3033410001,32,M,,1260,GATES,AVENUE,11221,1260 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14439059,837585,388792.0,3,1260,1260,1260,GATES AVENUE,A,2021-07-14,2021-07-16,11/05/2021,10/22/2021,,,,500.0,7411839.0,§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD.,2021-07-19,19.0,VIOLATION CLOSED,2023-07-26,Original,Close,N,2021,2021.0,2025-11-23,2320 days,727 days,1
3677,3808,320,3033410001,33,M,,400,CENTRAL,AVENUE,11221,400 CENTRAL AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15008539,837586,388795.0,3,400,400,408,CENTRAL AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7797402.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,964 days,2
3678,3809,320,3033410001,33,M,,400,CENTRAL,AVENUE,11221,400 CENTRAL AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15891412,837586,388795.0,3,400,400,408,CENTRAL AVENUE,A,2023-03-30,2023-03-30,07/17/2023,07/03/2023,,,,1507.0,8421337.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-30,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1351 days,3
3679,3810,320,3033410001,33,M,,400,CENTRAL,AVENUE,11221,400 CENTRAL AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15373926,837586,388795.0,3,400,400,408,CENTRAL AVENUE,C,2022-09-17,2022-09-18,10/20/2022,10/15/2022,,,,569.0,8042801.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-09-19,19.0,VIOLATION CLOSED,2024-03-08,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1157 days,3
3680,3811,320,3033410001,33,M,,400,CENTRAL,AVENUE,11221,400 CENTRAL AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15373927,837586,388795.0,3,400,400,408,CENTRAL AVENUE,C,2022-09-17,2022-09-18,10/20/2022,10/15/2022,,,,568.0,8042801.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-09-19,19.0,VIOLATION CLOSED,2024-03-08,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1157 days,3
3681,3812,320,3033410001,33,M,,400,CENTRAL,AVENUE,11221,400 CENTRAL AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15373928,837586,388795.0,3,400,400,408,CENTRAL AVENUE,C,2022-09-17,2022-09-18,10/08/2022,10/03/2022,,,,530.0,8042802.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE IN THE ENTRANCE LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-09-19,19.0,VIOLATION CLOSED,2023-07-19,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1157 days,3
3682,3813,320,3033410001,33,M,,400,CENTRAL,AVENUE,11221,400 CENTRAL AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15373929,837586,388795.0,3,400,400,408,CENTRAL AVENUE,A,2022-09-17,2022-09-18,01/06/2023,12/23/2022,,,,484.0,8042800.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR AT PUBLIC HALL, 1st STORY",2022-09-19,19.0,VIOLATION CLOSED,2023-07-19,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1157 days,3
3683,3814,320,3033410001,33,M,,400,CENTRAL,AVENUE,11221,400 CENTRAL AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15523172,837586,388795.0,3,400,400,408,CENTRAL AVENUE,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3684,3815,321,3033410001,34,M,,143,PALMETTO,STREET,11221,143 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15008537,837584,388793.0,3,143,143,143,PALMETTO STREET,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7797400.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,964 days,2
3685,3816,321,3033410001,34,M,,143,PALMETTO,STREET,11221,143 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15523170,837584,388793.0,3,143,143,143,PALMETTO STREET,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3686,3817,321,3033410001,34,M,,143,PALMETTO,STREET,11221,143 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15891410,837584,388793.0,3,143,143,143,PALMETTO STREET,A,2023-03-30,2023-03-30,07/17/2023,07/03/2023,,,,1507.0,8421335.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-30,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1351 days,3
3687,3818,321,3033410001,34,M,,143,PALMETTO,STREET,11221,143 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,17716652,837584,388793.0,3,143,143,143,PALMETTO STREET,B,2025-02-23,2025-02-28,04/21/2025,04/07/2025,,,04/21/2025,508.0,9652458.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE BATHROOM LOCATED AT APT 1D, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2025-03-03,9.0,VIOLATION DISMISSED,2025-07-02,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2047 days,5
3688,3819,321,3033410001,34,M,,143,PALMETTO,STREET,11221,143 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,17716653,837584,388793.0,3,143,143,143,PALMETTO STREET,A,2025-02-23,2025-02-28,06/20/2025,06/06/2025,,,05/07/2025,484.0,9652457.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR AT PUBLIC HALL, 1st STORY",2025-03-03,19.0,VIOLATION CLOSED,2025-07-13,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2047 days,5
3689,3820,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16346939,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2023-10-31,2023-10-31,11/13/2023,11/01/2023,,,11/01/2023,670.0,8709755.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2023-11-01,19.0,VIOLATION CLOSED,2023-11-24,Original,Close,Y,2023,2023.0,2025-11-23,2320 days,1566 days,4
3690,3821,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,17411450,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2024-11-11,2024-11-16,12/19/2024,12/14/2024,,,,568.0,9432358.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 3C, 3rd STORY, 1st APARTMENT FROM WEST AT NORTH",2024-11-18,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2025-11-21,Original,Open,N,2024,2024.0,2025-11-23,2320 days,1943 days,5
3691,3822,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,17411451,809121,388791.0,3,125,125,129,PALMETTO STREET,B,2024-11-11,2024-11-16,01/06/2025,12/23/2024,,,01/06/2025,526.0,9432357.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING HASP AND EYE CAPABLE OF BEING PADLOCKED AT LAUNDRY ROOM DOOR AT PUBLIC HALL, 1st STORY",2024-11-18,9.0,VIOLATION DISMISSED,2025-03-19,Original,Close,Y,2024,2024.0,2025-11-23,2320 days,1943 days,5
3692,3823,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,17425330,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2024-11-17,2024-11-18,12/02/2024,11/25/2024,,,12/02/2024,593.0,9434780.0,"§ 27-2026 ADM CODE REPAIR THE FLUSHING APPARATUS AND MAINTAIN SAME SO AS TO FLUSH EFFECTIVELY THE WATER CLOSET . IN THE BATHROOM LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-11-19,9.0,VIOLATION DISMISSED,2025-02-12,Original,Close,Y,2024,2024.0,2025-11-23,2320 days,1949 days,5
3693,3824,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16346940,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2023-10-31,2023-10-31,11/14/2023,11/07/2023,,,,672.0,8710735.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM BOILER ROOM DOOR LOCKED AT BASEMENT,2023-11-01,19.0,VIOLATION CLOSED,2024-04-10,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1566 days,4
3694,3825,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16346938,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2023-10-31,2023-10-31,11/13/2023,11/01/2023,,,11/01/2023,666.0,8709755.0,"§ 27-2029 ADM CODE PROVIDE AN ADEQUATE SUPPLY OF HEAT FOR THE APARTMENT IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2023-11-01,9.0,VIOLATION DISMISSED,2024-01-12,Original,Close,Y,2023,2023.0,2025-11-23,2320 days,1566 days,4
3695,3826,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14070616,809121,388791.0,3,125,125,129,PALMETTO STREET,A,2021-03-11,2021-03-12,07/02/2021,06/18/2021,,,,700.0,7119536.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX MISSING AT PUBLIC HALL, 1st STORY",2021-03-15,19.0,VIOLATION CLOSED,2022-04-18,Original,Close,N,2021,2021.0,2025-11-23,2320 days,602 days,1
3696,3827,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15930772,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2023-04-19,2023-04-19,05/21/2023,05/16/2023,,,,568.0,8457462.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES AT PUBLIC HALL, 3rd STORY",2023-04-20,19.0,VIOLATION CLOSED,2024-05-15,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1371 days,3
3697,3828,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16115430,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2023-07-23,2023-07-23,08/24/2023,08/19/2023,,,,568.0,8571591.0,HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES AT PUBLIC HALL,2023-07-24,19.0,VIOLATION CLOSED,2024-05-15,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1466 days,4
3698,3829,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16110349,809121,388791.0,3,125,125,129,PALMETTO STREET,B,2023-07-16,2023-07-19,09/07/2023,08/24/2023,,,,507.0,8566939.0,"§ 27-2005 ADM CODE REPAIR THE ROOF SO THAT IT WILL NOT LEAK OVER CEILING BY SKYLIGHT AT PUBLIC HALL, 3rd STORY",2023-07-20,19.0,VIOLATION CLOSED,2024-04-10,Original,Close,Y,2023,2023.0,2025-11-23,2320 days,1459 days,3
3699,3830,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16115431,809121,388791.0,3,125,125,129,PALMETTO STREET,B,2023-07-23,2023-07-23,09/11/2023,08/28/2023,,,,538.0,8571590.0,"§ 27-2005, 2007 ADM CODE REMOVE ALL ENCUMBRANCES CONSISTING OF AIR CONDITIONER AT PUBLIC HALL, 3rd STORY",2023-07-24,19.0,VIOLATION CLOSED,2024-04-10,Original,Close,Y,2023,2023.0,2025-11-23,2320 days,1466 days,4
3700,3831,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15930771,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2023-04-19,2023-04-19,05/21/2023,05/16/2023,,,,568.0,8457461.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES AT PUBLIC HALL, 3rd STORY",2023-04-20,19.0,VIOLATION CLOSED,2024-05-15,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1371 days,3
3701,3832,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,17847004,809121,388791.0,3,125,125,129,PALMETTO STREET,C,2025-04-23,2025-04-24,05/14/2025,05/09/2025,,,,530.0,9729648.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE AT LATCH SET ASSEMBLY, AT WEST YARD DOOR AT PUBLIC HALL, 1st STORY",2025-04-25,11.0,VIOLATION WILL BE REINSPECTED,2025-11-10,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2106 days,5
3702,3833,322,3033410001,35,M,,125,PALMETTO,STREET,11221,125 PALMETTO STREET,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14070610,809121,388791.0,3,125,125,129,PALMETTO STREET,A,2021-03-11,2021-03-12,07/02/2021,06/18/2021,,,,484.0,7119536.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR FRAME MISSING AT PUBLIC HALL, 1st STORY",2021-03-15,19.0,VIOLATION CLOSED,2023-07-19,Original,Close,N,2021,2021.0,2025-11-23,2320 days,602 days,1
